#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
4866	6.082e+02	263	1.646e-03
4867	6.084e+02	230	1.439e-03
4868	6.085e+02	182	1.139e-03
4869	6.086e+02	154	9.636e-04
4870	6.088e+02	142	8.885e-04
4871	6.089e+02	87	5.444e-04
4872	6.090e+02	85	5.318e-04
4873	6.091e+02	63	3.942e-04
4874	6.092e+02	57	3.566e-04
4875	6.094e+02	79	4.943e-04
4876	6.095e+02	68	4.255e-04
4877	6.096e+02	57	3.566e-04
4878	6.098e+02	54	3.379e-04
4879	6.099e+02	74	4.630e-04
4880	6.100e+02	58	3.629e-04
4881	6.101e+02	73	4.568e-04
4882	6.102e+02	69	4.317e-04
4883	6.104e+02	64	4.004e-04
4884	6.105e+02	55	3.441e-04
4885	6.106e+02	55	3.441e-04
4886	6.108e+02	63	3.942e-04
4887	6.109e+02	56	3.504e-04
4888	6.110e+02	44	2.753e-04
4889	6.111e+02	55	3.441e-04
4890	6.112e+02	63	3.942e-04
4891	6.114e+02	81	5.068e-04
4892	6.115e+02	54	3.379e-04
4893	6.116e+02	67	4.192e-04
4894	6.118e+02	70	4.380e-04
4895	6.119e+02	59	3.692e-04
4896	6.120e+02	62	3.879e-04
4897	6.121e+02	55	3.441e-04
4898	6.122e+02	60	3.754e-04
4899	6.124e+02	56	3.504e-04
4900	6.125e+02	60	3.754e-04
4901	6.126e+02	55	3.441e-04
4902	6.128e+02	57	3.566e-04
4903	6.129e+02	68	4.255e-04
4904	6.130e+02	71	4.442e-04
4905	6.131e+02	78	4.880e-04
4906	6.132e+02	82	5.131e-04
4907	6.134e+02	64	4.004e-04
4908	6.135e+02	79	4.943e-04
4909	6.136e+02	45	2.816e-04
4910	6.138e+02	61	3.817e-04
4911	6.139e+02	56	3.504e-04
4912	6.140e+02	62	3.879e-04
4913	6.141e+02	60	3.754e-04
4914	6.142e+02	65	4.067e-04
4915	6.144e+02	52	3.254e-04
4916	6.145e+02	59	3.692e-04
4917	6.146e+02	71	4.442e-04
4918	6.148e+02	69	4.317e-04
4919	6.149e+02	56	3.504e-04
4920	6.150e+02	66	4.130e-04
4921	6.151e+02	78	4.880e-04
4922	6.152e+02	70	4.380e-04
4923	6.154e+02	68	4.255e-04
4924	6.155e+02	66	4.130e-04
4925	6.156e+02	64	4.004e-04
4926	6.158e+02	60	3.754e-04
4927	6.159e+02	61	3.817e-04
4928	6.160e+02	61	3.817e-04
4929	6.161e+02	70	4.380e-04
4930	6.162e+02	48	3.003e-04
4931	6.164e+02	65	4.067e-04
4932	6.165e+02	69	4.317e-04
4933	6.166e+02	65	4.067e-04
4934	6.168e+02	83	5.193e-04
4935	6.169e+02	62	3.879e-04
4936	6.170e+02	58	3.629e-04
4937	6.171e+02	62	3.879e-04
4938	6.172e+02	65	4.067e-04
4939	6.174e+02	70	4.380e-04
4940	6.175e+02	64	4.004e-04
4941	6.176e+02	57	3.566e-04
4942	6.178e+02	70	4.380e-04
4943	6.179e+02	57	3.566e-04
4944	6.180e+02	70	4.380e-04
4945	6.181e+02	64	4.004e-04
4946	6.182e+02	49	3.066e-04
4947	6.184e+02	56	3.504e-04
4948	6.185e+02	66	4.130e-04
4949	6.186e+02	60	3.754e-04
4950	6.188e+02	49	3.066e-04
4951	6.189e+02	63	3.942e-04
4952	6.190e+02	72	4.505e-04
4953	6.191e+02	59	3.692e-04
4954	6.192e+02	62	3.879e-04
4955	6.194e+02	61	3.817e-04
4956	6.195e+02	76	4.755e-04
4957	6.196e+02	58	3.629e-04
4958	6.198e+02	58	3.629e-04
4959	6.199e+02	71	4.442e-04
4960	6.200e+02	77	4.818e-04
4961	6.201e+02	82	5.131e-04
4962	6.202e+02	79	4.943e-04
4963	6.204e+02	60	3.754e-04
4964	6.205e+02	53	3.316e-04
4965	6.206e+02	44	2.753e-04
4966	6.208e+02	53	3.316e-04
4967	6.209e+02	75	4.693e-04
4968	6.210e+02	50	3.128e-04
4969	6.211e+02	68	4.255e-04
4970	6.212e+02	54	3.379e-04
4971	6.214e+02	74	4.630e-04
4972	6.215e+02	56	3.504e-04
4973	6.216e+02	56	3.504e-04
4974	6.218e+02	56	3.504e-04
4975	6.219e+02	55	3.441e-04
4976	6.220e+02	58	3.629e-04
4977	6.221e+02	77	4.818e-04
4978	6.222e+02	59	3.692e-04
4979	6.224e+02	70	4.380e-04
4980	6.225e+02	63	3.942e-04
4981	6.226e+02	74	4.630e-04
4982	6.228e+02	78	4.880e-04
4983	6.229e+02	82	5.131e-04
4984	6.230e+02	89	5.569e-04
4985	6.231e+02	98	6.132e-04
4986	6.232e+02	106	6.632e-04
4987	6.234e+02	98	6.132e-04
4988	6.235e+02	85	5.318e-04
4989	6.236e+02	83	5.193e-04
4990	6.238e+02	80	5.006e-04
4991	6.239e+02	86	5.381e-04
4992	6.240e+02	69	4.317e-04
4993	6.241e+02	66	4.130e-04
4994	6.242e+02	61	3.817e-04
4995	6.244e+02	68	4.255e-04
4996	6.245e+02	58	3.629e-04
4997	6.246e+02	70	4.380e-04
4998	6.248e+02	64	4.004e-04
4999	6.249e+02	69	4.317e-04
5000	6.250e+02	61	3.817e-04
5001	6.251e+02	59	3.692e-04
5002	6.252e+02	64	4.004e-04
5003	6.254e+02	61	3.817e-04
5004	6.255e+02	67	4.192e-04
5005	6.256e+02	67	4.192e-04
5006	6.258e+02	64	4.004e-04
5007	6.259e+02	66	4.130e-04
5008	6.260e+02	66	4.130e-04
5009	6.261e+02	61	3.817e-04
5010	6.262e+02	55	3.441e-04
5011	6.264e+02	54	3.379e-04
5012	6.265e+02	55	3.441e-04
5013	6.266e+02	59	3.692e-04
5014	6.268e+02	53	3.316e-04
5015	6.269e+02	63	3.942e-04
5016	6.270e+02	65	4.067e-04
5017	6.271e+02	61	3.817e-04
5018	6.272e+02	59	3.692e-04
5019	6.274e+02	61	3.817e-04
5020	6.275e+02	58	3.629e-04
5021	6.276e+02	67	4.192e-04
5022	6.278e+02	74	4.630e-04
5023	6.279e+02	57	3.566e-04
5024	6.280e+02	68	4.255e-04
5025	6.281e+02	72	4.505e-04
5026	6.282e+02	59	3.692e-04
5027	6.284e+02	70	4.380e-04
5028	6.285e+02	52	3.254e-04
5029	6.286e+02	76	4.755e-04
5030	6.288e+02	65	4.067e-04
5031	6.289e+02	58	3.629e-04
5032	6.290e+02	61	3.817e-04
5033	6.291e+02	56	3.504e-04
5034	6.292e+02	58	3.629e-04
5035	6.294e+02	62	3.879e-04
5036	6.295e+02	68	4.255e-04
5037	6.296e+02	69	4.317e-04
5038	6.298e+02	67	4.192e-04
5039	6.299e+02	65	4.067e-04
5040	6.300e+02	58	3.629e-04
5041	6.301e+02	47	2.941e-04
5042	6.302e+02	69	4.317e-04
5043	6.304e+02	75	4.693e-04
5044	6.305e+02	84	5.256e-04
5045	6.306e+02	65	4.067e-04
5046	6.308e+02	65	4.067e-04
5047	6.309e+02	50	3.128e-04
5048	6.310e+02	43	2.691e-04
5049	6.311e+02	65	4.067e-04
5050	6.312e+02	56	3.504e-04
5051	6.314e+02	51	3.191e-04
5052	6.315e+02	68	4.255e-04
5053	6.316e+02	71	4.442e-04
5054	6.318e+02	68	4.255e-04
5055	6.319e+02	81	5.068e-04
5056	6.320e+02	52	3.254e-04
5057	6.321e+02	72	4.505e-04
5058	6.322e+02	69	4.317e-04
5059	6.324e+02	72	4.505e-04
5060	6.325e+02	63	3.942e-04
5061	6.326e+02	79	4.943e-04
5062	6.328e+02	54	3.379e-04
5063	6.329e+02	60	3.754e-04
5064	6.330e+02	68	4.255e-04
5065	6.331e+02	58	3.629e-04
5066	6.332e+02	58	3.629e-04
5067	6.334e+02	77	4.818e-04
5068	6.335e+02	86	5.381e-04
5069	6.336e+02	51	3.191e-04
5070	6.338e+02	79	4.943e-04
5071	6.339e+02	61	3.817e-04
5072	6.340e+02	83	5.193e-04
5073	6.341e+02	77	4.818e-04
5074	6.342e+02	61	3.817e-04
5075	6.344e+02	64	4.004e-04
5076	6.345e+02	73	4.568e-04
5077	6.346e+02	72	4.505e-04
5078	6.348e+02	72	4.505e-04
5079	6.349e+02	56	3.504e-04
5080	6.350e+02	61	3.817e-04
5081	6.351e+02	60	3.754e-04
5082	6.352e+02	69	4.317e-04
5083	6.354e+02	69	4.317e-04
5084	6.355e+02	48	3.003e-04
5085	6.356e+02	64	4.004e-04
5086	6.358e+02	67	4.192e-04
5087	6.359e+02	66	4.130e-04
5088	6.360e+02	46	2.878e-04
5089	6.361e+02	57	3.566e-04
5090	6.362e+02	57	3.566e-04
5091	6.364e+02	59	3.692e-04
5092	6.365e+02	65	4.067e-04
5093	6.366e+02	54	3.379e-04
5094	6.368e+02	65	4.067e-04
5095	6.369e+02	62	3.879e-04
5096	6.370e+02	67	4.192e-04
5097	6.371e+02	50	3.128e-04
5098	6.372e+02	61	3.817e-04
5099	6.374e+02	62	3.879e-04
5100	6.375e+02	55	3.441e-04
5101	6.376e+02	65	4.067e-04
5102	6.378e+02	62	3.879e-04
5103	6.379e+02	65	4.067e-04
5104	6.380e+02	53	3.316e-04
5105	6.381e+02	66	4.130e-04
5106	6.382e+02	54	3.379e-04
5107	6.384e+02	66	4.130e-04
5108	6.385e+02	72	4.505e-04
5109	6.386e+02	57	3.566e-04
5110	6.388e+02	74	4.630e-04
5111	6.389e+02	63	3.942e-04
5112	6.390e+02	69	4.317e-04
5113	6.391e+02	68	4.255e-04
5114	6.392e+02	57	3.566e-04
5115	6.394e+02	49	3.066e-04
5116	6.395e+02	65	4.067e-04
5117	6.396e+02	59	3.692e-04
5118	6.398e+02	64	4.004e-04
5119	6.399e+02	59	3.692e-04
5120	6.400e+02	66	4.130e-04
5121	6.401e+02	63	3.942e-04
5122	6.402e+02	62	3.879e-04
5123	6.404e+02	54	3.379e-04
5124	6.405e+02	54	3.379e-04
5125	6.406e+02	65	4.067e-04
5126	6.408e+02	68	4.255e-04
5127	6.409e+02	71	4.442e-04
5128	6.410e+02	51	3.191e-04
5129	6.411e+02	63	3.942e-04
5130	6.412e+02	67	4.192e-04
5131	6.414e+02	58	3.629e-04
5132	6.415e+02	58	3.629e-04
5133	6.416e+02	53	3.316e-04
5134	6.418e+02	61	3.817e-04
5135	6.419e+02	66	4.130e-04
5136	6.420e+02	62	3.879e-04
5137	6.421e+02	56	3.504e-04
5138	6.422e+02	49	3.066e-04
5139	6.424e+02	67	4.192e-04
5140	6.425e+02	60	3.754e-04
5141	6.426e+02	49	3.066e-04
5142	6.428e+02	70	4.380e-04
5143	6.429e+02	59	3.692e-04
5144	6.430e+02	82	5.131e-04
5145	6.431e+02	62	3.879e-04
5146	6.432e+02	97	6.069e-04
5147	6.434e+02	108	6.758e-04
5148	6.435e+02	99	6.194e-04
5149	6.436e+02	113	7.070e-04
5150	6.438e+02	91	5.694e-04
5151	6.439e+02	109	6.820e-04
5152	6.440e+02	110	6.883e-04
5153	6.441e+02	85	5.318e-04
5154	6.442e+02	95	5.944e-04
5155	6.444e+02	72	4.505e-04
5156	6.445e+02	82	5.131e-04
5157	6.446e+02	67	4.192e-04
5158	6.448e+02	65	4.067e-04
5159	6.449e+02	59	3.692e-04
5160	6.450e+02	56	3.504e-04
5161	6.451e+02	77	4.818e-04
5162	6.452e+02	47	2.941e-04
5163	6.454e+02	64	4.004e-04
5164	6.455e+02	71	4.442e-04
5165	6.456e+02	73	4.568e-04
5166	6.458e+02	81	5.068e-04
5167	6.459e+02	101	6.320e-04
5168	6.460e+02	126	7.884e-04
5169	6.461e+02	153	9.573e-04
5170	6.462e+02	143	8.947e-04
5171	6.464e+02	188	1.176e-03
5172	6.465e+02	209	1.308e-03
5173	6.466e+02	223	1.395e-03
5174	6.468e+02	195	1.220e-03
5175	6.469e+02	191	1.195e-03
5176	6.470e+02	171	1.070e-03
5177	6.471e+02	128	8.009e-04
5178	6.472e+02	108	6.758e-04
5179	6.474e+02	85	5.318e-04
5180	6.475e+02	72	4.505e-04
5181	6.476e+02	57	3.566e-04
5182	6.478e+02	60	3.754e-04
5183	6.479e+02	41	2.565e-04
5184	6.480e+02	42	2.628e-04
5185	6.481e+02	59	3.692e-04
5186	6.482e+02	65	4.067e-04
5187	6.484e+02	65	4.067e-04
5188	6.485e+02	56	3.504e-04
5189	6.486e+02	63	3.942e-04
5190	6.488e+02	65	4.067e-04
5191	6.489e+02	55	3.441e-04
5192	6.490e+02	55	3.441e-04
5193	6.491e+02	61	3.817e-04
5194	6.492e+02	66	4.130e-04
5195	6.494e+02	64	4.004e-04
5196	6.495e+02	43	2.691e-04
5197	6.496e+02	64	4.004e-04
5198	6.498e+02	78	4.880e-04
5199	6.499e+02	50	3.128e-04
5200	6.500e+02	70	4.380e-04
5201	6.501e+02	57	3.566e-04
5202	6.502e+02	57	3.566e-04
5203	6.504e+02	53	3.316e-04
5204	6.505e+02	46	2.878e-04
5205	6.506e+02	76	4.755e-04
5206	6.508e+02	58	3.629e-04
5207	6.509e+02	62	3.879e-04
5208	6.510e+02	61	3.817e-04
5209	6.511e+02	68	4.255e-04
5210	6.512e+02	59	3.692e-04
5211	6.514e+02	67	4.192e-04
5212	6.515e+02	57	3.566e-04
5213	6.516e+02	63	3.942e-04
5214	6.518e+02	71	4.442e-04
5215	6.519e+02	63	3.942e-04
5216	6.520e+02	52	3.254e-04
5217	6.521e+02	72	4.505e-04
5218	6.522e+02	63	3.942e-04
5219	6.524e+02	67	4.192e-04
5220	6.525e+02	60	3.754e-04
5221	6.526e+02	51	3.191e-04
5222	6.528e+02	58	3.629e-04
5223	6.529e+02	59	3.692e-04
5224	6.530e+02	52	3.254e-04
5225	6.531e+02	61	3.817e-04
5226	6.532e+02	59	3.692e-04
5227	6.534e+02	66	4.130e-04
5228	6.535e+02	72	4.505e-04
5229	6.536e+02	52	3.254e-04
5230	6.538e+02	58	3.629e-04
5231	6.539e+02	61	3.817e-04
5232	6.540e+02	60	3.754e-04
5233	6.541e+02	58	3.629e-04
5234	6.542e+02	48	3.003e-04
5235	6.544e+02	67	4.192e-04
5236	6.545e+02	60	3.754e-04
5237	6.546e+02	51	3.191e-04
5238	6.548e+02	54	3.379e-04
5239	6.549e+02	68	4.255e-04
5240	6.550e+02	53	3.316e-04
5241	6.551e+02	55	3.441e-04
5242	6.552e+02	53	3.316e-04
5243	6.554e+02	67	4.192e-04
5244	6.555e+02	69	4.317e-04
5245	6.556e+02	63	3.942e-04
5246	6.558e+02	60	3.754e-04
5247	6.559e+02	57	3.566e-04
5248	6.560e+02	49	3.066e-04
5249	6.561e+02	53	3.316e-04
5250	6.562e+02	54	3.379e-04
5251	6.564e+02	55	3.441e-04
5252	6.565e+02	50	3.128e-04
5253	6.566e+02	58	3.629e-04
5254	6.568e+02	62	3.879e-04
5255	6.569e+02	52	3.254e-04
5256	6.570e+02	64	4.004e-04
5257	6.571e+02	53	3.316e-04
5258	6.572e+02	48	3.003e-04
5259	6.574e+02	58	3.629e-04
5260	6.575e+02	69	4.317e-04
5261	6.576e+02	56	3.504e-04
5262	6.578e+02	41	2.565e-04
5263	6.579e+02	52	3.254e-04
5264	6.580e+02	58	3.629e-04
5265	6.581e+02	63	3.942e-04
5266	6.582e+02	57	3.566e-04
5267	6.584e+02	60	3.754e-04
5268	6.585e+02	63	3.942e-04
5269	6.586e+02	48	3.003e-04
5270	6.588e+02	58	3.629e-04
5271	6.589e+02	63	3.942e-04
5272	6.590e+02	71	4.442e-04
5273	6.591e+02	61	3.817e-04
5274	6.592e+02	47	2.941e-04
5275	6.594e+02	58	3.629e-04
5276	6.595e+02	63	3.942e-04
5277	6.596e+02	58	3.629e-04
5278	6.598e+02	56	3.504e-04
5279	6.599e+02	57	3.566e-04
5280	6.600e+02	47	2.941e-04
5281	6.601e+02	67	4.192e-04
5282	6.602e+02	59	3.692e-04
5283	6.604e+02	56	3.504e-04
5284	6.605e+02	61	3.817e-04
5285	6.606e+02	58	3.629e-04
5286	6.608e+02	64	4.004e-04
5287	6.609e+02	56	3.504e-04
5288	6.610e+02	52	3.254e-04
5289	6.611e+02	47	2.941e-04
5290	6.612e+02	55	3.441e-04
5291	6.614e+02	66	4.130e-04
5292	6.615e+02	58	3.629e-04
5293	6.616e+02	58	3.629e-04
5294	6.618e+02	51	3.191e-04
5295	6.619e+02	63	3.942e-04
5296	6.620e+02	66	4.130e-04
5297	6.621e+02	67	4.192e-04
5298	6.622e+02	48	3.003e-04
5299	6.624e+02	72	4.505e-04
5300	6.625e+02	53	3.316e-04
5301	6.626e+02	69	4.317e-04
5302	6.628e+02	50	3.128e-04
5303	6.629e+02	60	3.754e-04
5304	6.630e+02	48	3.003e-04
5305	6.631e+02	68	4.255e-04
5306	6.632e+02	58	3.629e-04
5307	6.634e+02	53	3.316e-04
5308	6.635e+02	53	3.316e-04
5309	6.636e+02	74	4.630e-04
5310	6.638e+02	57	3.566e-04
5311	6.639e+02	53	3.316e-04
5312	6.640e+02	56	3.504e-04
5313	6.641e+02	38	2.378e-04
5314	6.642e+02	62	3.879e-04
5315	6.644e+02	60	3.754e-04
5316	6.645e+02	57	3.566e-04
5317	6.646e+02	52	3.254e-04
5318	6.648e+02	62	3.879e-04
5319	6.649e+02	52	3.254e-04
5320	6.650e+02	48	3.003e-04
5321	6.651e+02	45	2.816e-04
5322	6.652e+02	62	3.879e-04
5323	6.654e+02	48	3.003e-04
5324	6.655e+02	57	3.566e-04
5325	6.656e+02	47	2.941e-04
5326	6.658e+02	62	3.879e-04
5327	6.659e+02	47	2.941e-04
5328	6.660e+02	55	3.441e-04
5329	6.661e+02	61	3.817e-04
5330	6.662e+02	58	3.629e-04
5331	6.664e+02	54	3.379e-04
5332	6.665e+02	54	3.379e-04
5333	6.666e+02	57	3.566e-04
5334	6.668e+02	57	3.566e-04
5335	6.669e+02	43	2.691e-04
5336	6.670e+02	69	4.317e-04
5337	6.671e+02	64	4.004e-04
5338	6.672e+02	59	3.692e-04
5339	6.674e+02	47	2.941e-04
5340	6.675e+02	78	4.880e-04
5341	6.676e+02	73	4.568e-04
5342	6.678e+02	59	3.692e-04
5343	6.679e+02	85	5.318e-04
5344	6.680e+02	73	4.568e-04
5345	6.681e+02	72	4.505e-04
5346	6.682e+02	61	3.817e-04
5347	6.684e+02	67	4.192e-04
5348	6.685e+02	59	3.692e-04
5349	6.686e+02	66	4.130e-04
5350	6.688e+02	58	3.629e-04
5351	6.689e+02	42	2.628e-04
5352	6.690e+02	55	3.441e-04
5353	6.691e+02	73	4.568e-04
5354	6.692e+02	57	3.566e-04
5355	6.694e+02	59	3.692e-04
5356	6.695e+02	48	3.003e-04
5357	6.696e+02	69	4.317e-04
5358	6.698e+02	63	3.942e-04
5359	6.699e+02	62	3.879e-04
5360	6.700e+02	59	3.692e-04
5361	6.701e+02	69	4.317e-04
5362	6.702e+02	61	3.817e-04
5363	6.704e+02	49	3.066e-04
5364	6.705e+02	49	3.066e-04
5365	6.706e+02	60	3.754e-04
5366	6.708e+02	59	3.692e-04
5367	6.709e+02	50	3.128e-04
5368	6.710e+02	55	3.441e-04
5369	6.711e+02	46	2.878e-04
5370	6.712e+02	54	3.379e-04
5371	6.714e+02	60	3.754e-04
5372	6.715e+02	67	4.192e-04
5373	6.716e+02	49	3.066e-04
5374	6.718e+02	53	3.316e-04
5375	6.719e+02	57	3.566e-04
5376	6.720e+02	55	3.441e-04
5377	6.721e+02	55	3.441e-04
5378	6.722e+02	53	3.316e-04
5379	6.724e+02	57	3.566e-04
5380	6.725e+02	50	3.128e-04
5381	6.726e+02	59	3.692e-04
5382	6.728e+02	52	3.254e-04
5383	6.729e+02	61	3.817e-04
5384	6.730e+02	64	4.004e-04
5385	6.731e+02	49	3.066e-04
5386	6.732e+02	82	5.131e-04
5387	6.734e+02	56	3.504e-04
5388	6.735e+02	55	3.441e-04
5389	6.736e+02	48	3.003e-04
5390	6.738e+02	56	3.504e-04
5391	6.739e+02	40	2.503e-04
5392	6.740e+02	53	3.316e-04
5393	6.741e+02	47	2.941e-04
5394	6.742e+02	56	3.504e-04
5395	6.744e+02	47	2.941e-04
5396	6.745e+02	54	3.379e-04
5397	6.746e+02	74	4.630e-04
5398	6.748e+02	56	3.504e-04
5399	6.749e+02	49	3.066e-04
5400	6.750e+02	64	4.004e-04
5401	6.751e+02	49	3.066e-04
5402	6.752e+02	62	3.879e-04
5403	6.754e+02	50	3.128e-04
5404	6.755e+02	57	3.566e-04
5405	6.756e+02	55	3.441e-04
5406	6.758e+02	42	2.628e-04
5407	6.759e+02	60	3.754e-04
5408	6.760e+02	61	3.817e-04
5409	6.761e+02	53	3.316e-04
5410	6.762e+02	49	3.066e-04
5411	6.764e+02	53	3.316e-04
5412	6.765e+02	54	3.379e-04
5413	6.766e+02	45	2.816e-04
5414	6.768e+02	58	3.629e-04
5415	6.769e+02	55	3.441e-04
5416	6.770e+02	64	4.004e-04
5417	6.771e+02	44	2.753e-04
5418	6.772e+02	46	2.878e-04
5419	6.774e+02	60	3.754e-04
5420	6.775e+02	51	3.191e-04
5421	6.776e+02	55	3.441e-04
5422	6.778e+02	66	4.130e-04
5423	6.779e+02	46	2.878e-04
5424	6.780e+02	61	3.817e-04
5425	6.781e+02	56	3.504e-04
5426	6.782e+02	65	4.067e-04
5427	6.784e+02	64	4.004e-04
5428	6.785e+02	52	3.254e-04
5429	6.786e+02	57	3.566e-04
5430	6.788e+02	50	3.128e-04
5431	6.789e+02	50	3.128e-04
5432	6.790e+02	50	3.128e-04
5433	6.791e+02	40	2.503e-04
5434	6.792e+02	61	3.817e-04
5435	6.794e+02	57	3.566e-04
5436	6.795e+02	68	4.255e-04
5437	6.796e+02	64	4.004e-04
5438	6.798e+02	68	4.255e-04
5439	6.799e+02	65	4.067e-04
5440	6.800e+02	57	3.566e-04
5441	6.801e+02	63	3.942e-04
5442	6.802e+02	56	3.504e-04
5443	6.804e+02	54	3.379e-04
5444	6.805e+02	55	3.441e-04
5445	6.806e+02	66	4.130e-04
5446	6.808e+02	51	3.191e-04
5447	6.809e+02	53	3.316e-04
5448	6.810e+02	57	3.566e-04
5449	6.811e+02	58	3.629e-04
5450	6.812e+02	46	2.878e-04
5451	6.814e+02	55	3.441e-04
5452	6.815e+02	61	3.817e-04
5453	6.816e+02	54	3.379e-04
5454	6.818e+02	60	3.754e-04
5455	6.819e+02	71	4.442e-04
5456	6.820e+02	50	3.128e-04
5457	6.821e+02	55	3.441e-04
5458	6.822e+02	55	3.441e-04
5459	6.824e+02	70	4.380e-04
5460	6.825e+02	62	3.879e-04
5461	6.826e+02	61	3.817e-04
5462	6.828e+02	50	3.128e-04
5463	6.829e+02	66	4.130e-04
5464	6.830e+02	55	3.441e-04
5465	6.831e+02	47	2.941e-04
5466	6.832e+02	60	3.754e-04
5467	6.834e+02	48	3.003e-04
5468	6.835e+02	49	3.066e-04
5469	6.836e+02	59	3.692e-04
5470	6.838e+02	50	3.128e-04
5471	6.839e+02	60	3.754e-04
5472	6.840e+02	50	3.128e-04
5473	6.841e+02	68	4.255e-04
5474	6.842e+02	66	4.130e-04
5475	6.844e+02	55	3.441e-04
5476	6.845e+02	55	3.441e-04
5477	6.846e+02	57	3.566e-04
5478	6.848e+02	64	4.004e-04
5479	6.849e+02	44	2.753e-04
5480	6.850e+02	56	3.504e-04
5481	6.851e+02	56	3.504e-04
5482	6.852e+02	46	2.878e-04
5483	6.854e+02	66	4.130e-04
5484	6.855e+02	57	3.566e-04
5485	6.856e+02	74	4.630e-04
5486	6.858e+02	61	3.817e-04
5487	6.859e+02	56	3.504e-04
5488	6.860e+02	65	4.067e-04
5489	6.861e+02	57	3.566e-04
5490	6.862e+02	51	3.191e-04
5491	6.864e+02	43	2.691e-04
5492	6.865e+02	60	3.754e-04
5493	6.866e+02	63	3.942e-04
5494	6.868e+02	48	3.003e-04
5495	6.869e+02	55	3.441e-04
5496	6.870e+02	54	3.379e-04
5497	6.871e+02	46	2.878e-04
5498	6.872e+02	62	3.879e-04
5499	6.874e+02	60	3.754e-04
5500	6.875e+02	73	4.568e-04
5501	6.876e+02	63	3.942e-04
5502	6.878e+02	53	3.316e-04
5503	6.879e+02	54	3.379e-04
5504	6.880e+02	52	3.254e-04
5505	6.881e+02	49	3.066e-04
5506	6.882e+02	59	3.692e-04
5507	6.884e+02	59	3.692e-04
5508	6.885e+02	56	3.504e-04
5509	6.886e+02	50	3.128e-04
5510	6.888e+02	51	3.191e-04
5511	6.889e+02	50	3.128e-04
5512	6.890e+02	57	3.566e-04
5513	6.891e+02	49	3.066e-04
5514	6.892e+02	62	3.879e-04
5515	6.894e+02	55	3.441e-04
5516	6.895e+02	61	3.817e-04
5517	6.896e+02	49	3.066e-04
5518	6.898e+02	58	3.629e-04
5519	6.899e+02	61	3.817e-04
5520	6.900e+02	57	3.566e-04
5521	6.901e+02	65	4.067e-04
5522	6.902e+02	56	3.504e-04
5523	6.904e+02	55	3.441e-04
5524	6.905e+02	46	2.878e-04
5525	6.906e+02	56	3.504e-04
5526	6.908e+02	56	3.504e-04
5527	6.909e+02	59	3.692e-04
5528	6.910e+02	64	4.004e-04
5529	6.911e+02	62	3.879e-04
5530	6.912e+02	57	3.566e-04
5531	6.914e+02	44	2.753e-04
5532	6.915e+02	63	3.942e-04
5533	6.916e+02	49	3.066e-04
5534	6.918e+02	67	4.192e-04
5535	6.919e+02	64	4.004e-04
5536	6.920e+02	58	3.629e-04
5537	6.921e+02	56	3.504e-04
5538	6.922e+02	59	3.692e-04
5539	6.924e+02	45	2.816e-04
5540	6.925e+02	69	4.317e-04
5541	6.926e+02	48	3.003e-04
5542	6.928e+02	61	3.817e-04
5543	6.929e+02	66	4.130e-04
5544	6.930e+02	42	2.628e-04
5545	6.931e+02	49	3.066e-04
5546	6.932e+02	39	2.440e-04
5547	6.934e+02	52	3.254e-04
5548	6.935e+02	54	3.379e-04
5549	6.936e+02	51	3.191e-04
5550	6.938e+02	66	4.130e-04
5551	6.939e+02	65	4.067e-04
5552	6.940e+02	55	3.441e-04
5553	6.941e+02	48	3.003e-04
5554	6.942e+02	48	3.003e-04
5555	6.944e+02	53	3.316e-04
5556	6.945e+02	39	2.440e-04
5557	6.946e+02	71	4.442e-04
5558	6.948e+02	67	4.192e-04
5559	6.949e+02	51	3.191e-04
5560	6.950e+02	52	3.254e-04
5561	6.951e+02	53	3.316e-04
5562	6.952e+02	43	2.691e-04
5563	6.954e+02	55	3.441e-04
5564	6.955e+02	58	3.629e-04
5565	6.956e+02	47	2.941e-04
5566	6.958e+02	43	2.691e-04
5567	6.959e+02	57	3.566e-04
5568	6.960e+02	52	3.254e-04
5569	6.961e+02	57	3.566e-04
5570	6.962e+02	62	3.879e-04
5571	6.964e+02	56	3.504e-04
5572	6.965e+02	41	2.565e-04
5573	6.966e+02	45	2.816e-04
5574	6.968e+02	57	3.566e-04
5575	6.969e+02	51	3.191e-04
5576	6.970e+02	42	2.628e-04
5577	6.971e+02	35	2.190e-04
5578	6.972e+02	53	3.316e-04
5579	6.974e+02	54	3.379e-04
5580	6.975e+02	53	3.316e-04
5581	6.976e+02	60	3.754e-04
