#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
3412	4.265e+02	3104	3.597e-02
3413	4.266e+02	3047	3.531e-02
3414	4.268e+02	3023	3.503e-02
3415	4.269e+02	3018	3.497e-02
3416	4.270e+02	3013	3.491e-02
3417	4.271e+02	3094	3.585e-02
3418	4.272e+02	3017	3.496e-02
3419	4.274e+02	3108	3.601e-02
3420	4.275e+02	3087	3.577e-02
3421	4.276e+02	3100	3.592e-02
3422	4.278e+02	3128	3.624e-02
3423	4.279e+02	3041	3.524e-02
3424	4.280e+02	3108	3.601e-02
3425	4.281e+02	3124	3.620e-02
3426	4.282e+02	3098	3.590e-02
3427	4.284e+02	2985	3.459e-02
3428	4.285e+02	3117	3.612e-02
3429	4.286e+02	3046	3.529e-02
3430	4.288e+02	3179	3.684e-02
3431	4.289e+02	3166	3.668e-02
3432	4.290e+02	3076	3.564e-02
3433	4.291e+02	3075	3.563e-02
3434	4.292e+02	3136	3.634e-02
3435	4.294e+02	3024	3.504e-02
3436	4.295e+02	2989	3.463e-02
3437	4.296e+02	3005	3.482e-02
3438	4.298e+02	3040	3.522e-02
3439	4.299e+02	3087	3.577e-02
3440	4.300e+02	3119	3.614e-02
3441	4.301e+02	3103	3.595e-02
3442	4.302e+02	3037	3.519e-02
3443	4.304e+02	3030	3.511e-02
3444	4.305e+02	3056	3.541e-02
3445	4.306e+02	3098	3.590e-02
3446	4.308e+02	3104	3.597e-02
3447	4.309e+02	3037	3.519e-02
3448	4.310e+02	3115	3.609e-02
3449	4.311e+02	3146	3.645e-02
3450	4.312e+02	3216	3.726e-02
3451	4.314e+02	3287	3.809e-02
3452	4.315e+02	3400	3.940e-02
3453	4.316e+02	3637	4.214e-02
3454	4.318e+02	3561	4.126e-02
3455	4.319e+02	3810	4.415e-02
3456	4.320e+02	4039	4.680e-02
3457	4.321e+02	4029	4.668e-02
3458	4.322e+02	3894	4.512e-02
3459	4.324e+02	3934	4.558e-02
3460	4.325e+02	3704	4.292e-02
3461	4.326e+02	3605	4.177e-02
3462	4.328e+02	3353	3.885e-02
3463	4.329e+02	3304	3.828e-02
3464	4.330e+02	3199	3.707e-02
3465	4.331e+02	3036	3.518e-02
3466	4.332e+02	3117	3.612e-02
3467	4.334e+02	3038	3.520e-02
3468	4.335e+02	3090	3.580e-02
3469	4.336e+02	3168	3.671e-02
3470	4.338e+02	3114	3.608e-02
3471	4.339e+02	3027	3.507e-02
3472	4.340e+02	3121	3.616e-02
3473	4.341e+02	3084	3.573e-02
3474	4.342e+02	3203	3.711e-02
3475	4.344e+02	3125	3.621e-02
3476	4.345e+02	3102	3.594e-02
3477	4.346e+02	3107	3.600e-02
3478	4.348e+02	3024	3.504e-02
3479	4.349e+02	3121	3.616e-02
3480	4.350e+02	3254	3.770e-02
3481	4.351e+02	3281	3.802e-02
3482	4.352e+02	3537	4.098e-02
3483	4.354e+02	3906	4.526e-02
3484	4.355e+02	4386	5.082e-02
3485	4.356e+02	4761	5.517e-02
3486	4.358e+02	5387	6.242e-02
3487	4.359e+02	6007	6.960e-02
3488	4.360e+02	6343	7.350e-02
3489	4.361e+02	6335	7.340e-02
3490	4.362e+02	5958	6.904e-02
3491	4.364e+02	5408	6.266e-02
3492	4.365e+02	4778	5.536e-02
3493	4.366e+02	4206	4.874e-02
3494	4.368e+02	3819	4.425e-02
3495	4.369e+02	3435	3.980e-02
3496	4.370e+02	3363	3.897e-02
3497	4.371e+02	3172	3.675e-02
3498	4.372e+02	3201	3.709e-02
3499	4.374e+02	3112	3.606e-02
3500	4.375e+02	3161	3.663e-02
3501	4.376e+02	3204	3.713e-02
3502	4.378e+02	3271	3.790e-02
3503	4.379e+02	3319	3.846e-02
3504	4.380e+02	3437	3.982e-02
3505	4.381e+02	3518	4.076e-02
3506	4.382e+02	3725	4.316e-02
3507	4.384e+02	3711	4.300e-02
3508	4.385e+02	3646	4.225e-02
3509	4.386e+02	3716	4.306e-02
3510	4.388e+02	3577	4.145e-02
3511	4.389e+02	3429	3.973e-02
3512	4.390e+02	3370	3.905e-02
3513	4.391e+02	3214	3.724e-02
3514	4.392e+02	3248	3.763e-02
3515	4.394e+02	3103	3.595e-02
3516	4.395e+02	3145	3.644e-02
3517	4.396e+02	3198	3.706e-02
3518	4.398e+02	3212	3.722e-02
3519	4.399e+02	3149	3.649e-02
3520	4.400e+02	3084	3.573e-02
3521	4.401e+02	3217	3.728e-02
3522	4.402e+02	3129	3.626e-02
3523	4.404e+02	3144	3.643e-02
3524	4.405e+02	3205	3.714e-02
3525	4.406e+02	3179	3.684e-02
3526	4.408e+02	3171	3.674e-02
3527	4.409e+02	3222	3.733e-02
3528	4.410e+02	3147	3.646e-02
3529	4.411e+02	3161	3.663e-02
3530	4.412e+02	3303	3.827e-02
3531	4.414e+02	3195	3.702e-02
3532	4.415e+02	3239	3.753e-02
3533	4.416e+02	3226	3.738e-02
3534	4.418e+02	3195	3.702e-02
3535	4.419e+02	3158	3.659e-02
3536	4.420e+02	3239	3.753e-02
3537	4.421e+02	3090	3.580e-02
3538	4.422e+02	3061	3.547e-02
3539	4.424e+02	3228	3.740e-02
3540	4.425e+02	3130	3.627e-02
3541	4.426e+02	3025	3.505e-02
3542	4.428e+02	3070	3.557e-02
3543	4.429e+02	3112	3.606e-02
3544	4.430e+02	3169	3.672e-02
3545	4.431e+02	3147	3.646e-02
3546	4.432e+02	3169	3.672e-02
3547	4.434e+02	3198	3.706e-02
3548	4.435e+02	3172	3.675e-02
3549	4.436e+02	3167	3.670e-02
3550	4.438e+02	3125	3.621e-02
3551	4.439e+02	3187	3.693e-02
3552	4.440e+02	3129	3.626e-02
3553	4.441e+02	3173	3.677e-02
3554	4.442e+02	3157	3.658e-02
3555	4.444e+02	3110	3.604e-02
3556	4.445e+02	3231	3.744e-02
3557	4.446e+02	3165	3.667e-02
3558	4.448e+02	3155	3.656e-02
3559	4.449e+02	3189	3.695e-02
3560	4.450e+02	3134	3.631e-02
3561	4.451e+02	3126	3.622e-02
3562	4.452e+02	3122	3.617e-02
3563	4.454e+02	3253	3.769e-02
3564	4.455e+02	3266	3.784e-02
3565	4.456e+02	3193	3.700e-02
3566	4.458e+02	3205	3.714e-02
3567	4.459e+02	3202	3.710e-02
3568	4.460e+02	3280	3.801e-02
3569	4.461e+02	3189	3.695e-02
3570	4.462e+02	3251	3.767e-02
3571	4.464e+02	3251	3.767e-02
3572	4.465e+02	3133	3.630e-02
3573	4.466e+02	3126	3.622e-02
3574	4.468e+02	3241	3.755e-02
3575	4.469e+02	3199	3.707e-02
3576	4.470e+02	3210	3.719e-02
3577	4.471e+02	3225	3.737e-02
3578	4.472e+02	3140	3.638e-02
3579	4.474e+02	3216	3.726e-02
3580	4.475e+02	3246	3.761e-02
3581	4.476e+02	3219	3.730e-02
3582	4.478e+02	3235	3.748e-02
3583	4.479e+02	3157	3.658e-02
3584	4.480e+02	3323	3.850e-02
3585	4.481e+02	3216	3.726e-02
3586	4.482e+02	3181	3.686e-02
3587	4.484e+02	3261	3.779e-02
3588	4.485e+02	3181	3.686e-02
3589	4.486e+02	3126	3.622e-02
3590	4.488e+02	3240	3.754e-02
3591	4.489e+02	3201	3.709e-02
3592	4.490e+02	3291	3.813e-02
3593	4.491e+02	3186	3.692e-02
3594	4.492e+02	3207	3.716e-02
3595	4.494e+02	3185	3.690e-02
3596	4.495e+02	3149	3.649e-02
3597	4.496e+02	3125	3.621e-02
3598	4.498e+02	3192	3.699e-02
3599	4.499e+02	3168	3.671e-02
3600	4.500e+02	3180	3.685e-02
3601	4.501e+02	3319	3.846e-02
3602	4.502e+02	3145	3.644e-02
3603	4.504e+02	3130	3.627e-02
3604	4.505e+02	3316	3.842e-02
3605	4.506e+02	3227	3.739e-02
3606	4.508e+02	3161	3.663e-02
3607	4.509e+02	3207	3.716e-02
3608	4.510e+02	3305	3.830e-02
3609	4.511e+02	3161	3.663e-02
3610	4.512e+02	3221	3.732e-02
3611	4.514e+02	3233	3.746e-02
3612	4.515e+02	3245	3.760e-02
3613	4.516e+02	3314	3.840e-02
3614	4.518e+02	3141	3.640e-02
3615	4.519e+02	3229	3.741e-02
3616	4.520e+02	3127	3.623e-02
3617	4.521e+02	3189	3.695e-02
3618	4.522e+02	3181	3.686e-02
3619	4.524e+02	3309	3.834e-02
3620	4.525e+02	3250	3.766e-02
3621	4.526e+02	3218	3.729e-02
3622	4.528e+02	3152	3.652e-02
3623	4.529e+02	3154	3.655e-02
3624	4.530e+02	3227	3.739e-02
3625	4.531e+02	3153	3.653e-02
3626	4.532e+02	3186	3.692e-02
3627	4.534e+02	3183	3.688e-02
3628	4.535e+02	3365	3.899e-02
3629	4.536e+02	3272	3.791e-02
3630	4.538e+02	3167	3.670e-02
3631	4.539e+02	3206	3.715e-02
3632	4.540e+02	3151	3.651e-02
3633	4.541e+02	3297	3.820e-02
3634	4.542e+02	3157	3.658e-02
3635	4.544e+02	3237	3.751e-02
3636	4.545e+02	3244	3.759e-02
3637	4.546e+02	3218	3.729e-02
3638	4.548e+02	3202	3.710e-02
3639	4.549e+02	3206	3.715e-02
3640	4.550e+02	3174	3.678e-02
3641	4.551e+02	3290	3.812e-02
3642	4.552e+02	3280	3.801e-02
3643	4.554e+02	3272	3.791e-02
3644	4.555e+02	3277	3.797e-02
3645	4.556e+02	3352	3.884e-02
3646	4.558e+02	3300	3.824e-02
3647	4.559e+02	3299	3.823e-02
3648	4.560e+02	3244	3.759e-02
3649	4.561e+02	3361	3.894e-02
3650	4.562e+02	3298	3.821e-02
3651	4.564e+02	3172	3.675e-02
3652	4.565e+02	3148	3.648e-02
3653	4.566e+02	3211	3.721e-02
3654	4.568e+02	3247	3.762e-02
3655	4.569e+02	3215	3.725e-02
3656	4.570e+02	3236	3.750e-02
3657	4.571e+02	3177	3.681e-02
3658	4.572e+02	3252	3.768e-02
3659	4.574e+02	3213	3.723e-02
3660	4.575e+02	3288	3.810e-02
3661	4.576e+02	3318	3.845e-02
3662	4.578e+02	3410	3.951e-02
3663	4.579e+02	3381	3.918e-02
3664	4.580e+02	3336	3.865e-02
3665	4.581e+02	3346	3.877e-02
3666	4.582e+02	3459	4.008e-02
3667	4.584e+02	3374	3.909e-02
3668	4.585e+02	3450	3.998e-02
3669	4.586e+02	3438	3.984e-02
3670	4.588e+02	3322	3.849e-02
3671	4.589e+02	3445	3.992e-02
3672	4.590e+02	3378	3.914e-02
3673	4.591e+02	3318	3.845e-02
3674	4.592e+02	3340	3.870e-02
3675	4.594e+02	3129	3.626e-02
3676	4.595e+02	3212	3.722e-02
3677	4.596e+02	3257	3.774e-02
3678	4.598e+02	3270	3.789e-02
3679	4.599e+02	3163	3.665e-02
3680	4.600e+02	3225	3.737e-02
3681	4.601e+02	3016	3.495e-02
3682	4.602e+02	3232	3.745e-02
3683	4.604e+02	3158	3.659e-02
3684	4.605e+02	3176	3.680e-02
3685	4.606e+02	3189	3.695e-02
3686	4.608e+02	3175	3.679e-02
3687	4.609e+02	3102	3.594e-02
3688	4.610e+02	3061	3.547e-02
3689	4.611e+02	3096	3.587e-02
3690	4.612e+02	3152	3.652e-02
3691	4.614e+02	3056	3.541e-02
3692	4.615e+02	3058	3.543e-02
3693	4.616e+02	3018	3.497e-02
3694	4.618e+02	3082	3.571e-02
3695	4.619e+02	3083	3.572e-02
3696	4.620e+02	2987	3.461e-02
3697	4.621e+02	3044	3.527e-02
3698	4.622e+02	3005	3.482e-02
3699	4.624e+02	3045	3.528e-02
3700	4.625e+02	3068	3.555e-02
3701	4.626e+02	3103	3.595e-02
3702	4.628e+02	3173	3.677e-02
3703	4.629e+02	3270	3.789e-02
3704	4.630e+02	3404	3.944e-02
3705	4.631e+02	3800	4.403e-02
3706	4.632e+02	4079	4.726e-02
3707	4.634e+02	4230	4.901e-02
3708	4.635e+02	4607	5.338e-02
3709	4.636e+02	4690	5.434e-02
3710	4.638e+02	4689	5.433e-02
3711	4.639e+02	4537	5.257e-02
3712	4.640e+02	4222	4.892e-02
3713	4.641e+02	3855	4.467e-02
3714	4.642e+02	3552	4.116e-02
3715	4.644e+02	3274	3.794e-02
3716	4.645e+02	3006	3.483e-02
3717	4.646e+02	3083	3.572e-02
3718	4.648e+02	2995	3.470e-02
3719	4.649e+02	2912	3.374e-02
3720	4.650e+02	2878	3.335e-02
3721	4.651e+02	2950	3.418e-02
3722	4.652e+02	2865	3.320e-02
3723	4.654e+02	2938	3.404e-02
3724	4.655e+02	3229	3.741e-02
3725	4.656e+02	3374	3.909e-02
3726	4.658e+02	3486	4.039e-02
3727	4.659e+02	3602	4.174e-02
3728	4.660e+02	3827	4.434e-02
3729	4.661e+02	3777	4.376e-02
3730	4.662e+02	3827	4.434e-02
3731	4.664e+02	3685	4.270e-02
3732	4.665e+02	3454	4.002e-02
3733	4.666e+02	3277	3.797e-02
3734	4.668e+02	3021	3.500e-02
3735	4.669e+02	2993	3.468e-02
3736	4.670e+02	2941	3.408e-02
3737	4.671e+02	2860	3.314e-02
3738	4.672e+02	2810	3.256e-02
3739	4.674e+02	2863	3.317e-02
3740	4.675e+02	2821	3.269e-02
3741	4.676e+02	2755	3.192e-02
3742	4.678e+02	2877	3.334e-02
3743	4.679e+02	2818	3.265e-02
3744	4.680e+02	2802	3.247e-02
3745	4.681e+02	2803	3.248e-02
3746	4.682e+02	2778	3.219e-02
3747	4.684e+02	2854	3.307e-02
3748	4.685e+02	2909	3.371e-02
3749	4.686e+02	2806	3.251e-02
3750	4.688e+02	2782	3.224e-02
3751	4.689e+02	2752	3.189e-02
3752	4.690e+02	2789	3.232e-02
3753	4.691e+02	2870	3.325e-02
3754	4.692e+02	2855	3.308e-02
3755	4.694e+02	2806	3.251e-02
3756	4.695e+02	2870	3.325e-02
3757	4.696e+02	2811	3.257e-02
3758	4.698e+02	2927	3.392e-02
3759	4.699e+02	2981	3.454e-02
3760	4.700e+02	2871	3.327e-02
3761	4.701e+02	2907	3.368e-02
3762	4.702e+02	2922	3.386e-02
3763	4.704e+02	2969	3.440e-02
3764	4.705e+02	2964	3.434e-02
3765	4.706e+02	3016	3.495e-02
3766	4.708e+02	3266	3.784e-02
3767	4.709e+02	3860	4.473e-02
3768	4.710e+02	5066	5.870e-02
3769	4.711e+02	7516	8.709e-02
3770	4.712e+02	12428	1.440e-01
3771	4.714e+02	20685	2.397e-01
3772	4.715e+02	33155	3.842e-01
3773	4.716e+02	50465	5.847e-01
3774	4.718e+02	70550	8.175e-01
3775	4.719e+02	90691	1.051e+00
3776	4.720e+02	106719	1.237e+00
3777	4.721e+02	114600	1.328e+00
3778	4.722e+02	111602	1.293e+00
3779	4.724e+02	98161	1.137e+00
3780	4.725e+02	79783	9.245e-01
3781	4.726e+02	59099	6.848e-01
3782	4.728e+02	39852	4.618e-01
3783	4.729e+02	24629	2.854e-01
3784	4.730e+02	14305	1.658e-01
3785	4.731e+02	8489	9.836e-02
3786	4.732e+02	5254	6.088e-02
3787	4.734e+02	3622	4.197e-02
3788	4.735e+02	3096	3.587e-02
3789	4.736e+02	2776	3.217e-02
3790	4.738e+02	2766	3.205e-02
3791	4.739e+02	2692	3.119e-02
3792	4.740e+02	2676	3.101e-02
3793	4.741e+02	2595	3.007e-02
3794	4.742e+02	2607	3.021e-02
3795	4.744e+02	2721	3.153e-02
3796	4.745e+02	2771	3.211e-02
3797	4.746e+02	2732	3.166e-02
3798	4.748e+02	2602	3.015e-02
3799	4.749e+02	2681	3.106e-02
3800	4.750e+02	2652	3.073e-02
3801	4.751e+02	2716	3.147e-02
3802	4.752e+02	2612	3.027e-02
3803	4.754e+02	2681	3.106e-02
3804	4.755e+02	2563	2.970e-02
3805	4.756e+02	2582	2.992e-02
3806	4.758e+02	2660	3.082e-02
3807	4.759e+02	2631	3.049e-02
3808	4.760e+02	2741	3.176e-02
3809	4.761e+02	2560	2.966e-02
3810	4.762e+02	2657	3.079e-02
3811	4.764e+02	2647	3.067e-02
3812	4.765e+02	2590	3.001e-02
3813	4.766e+02	2667	3.090e-02
3814	4.768e+02	2651	3.072e-02
3815	4.769e+02	2674	3.098e-02
3816	4.770e+02	2577	2.986e-02
3817	4.771e+02	2587	2.998e-02
3818	4.772e+02	2657	3.079e-02
3819	4.774e+02	2672	3.096e-02
3820	4.775e+02	2622	3.038e-02
3821	4.776e+02	2716	3.147e-02
3822	4.778e+02	2598	3.010e-02
3823	4.779e+02	2618	3.033e-02
3824	4.780e+02	2693	3.120e-02
3825	4.781e+02	2716	3.147e-02
3826	4.782e+02	2728	3.161e-02
3827	4.784e+02	2585	2.995e-02
3828	4.785e+02	2704	3.133e-02
3829	4.786e+02	2637	3.056e-02
3830	4.788e+02	2613	3.028e-02
3831	4.789e+02	2693	3.120e-02
3832	4.790e+02	2676	3.101e-02
3833	4.791e+02	2518	2.918e-02
3834	4.792e+02	2681	3.106e-02
3835	4.794e+02	2534	2.936e-02
3836	4.795e+02	2643	3.062e-02
3837	4.796e+02	2712	3.142e-02
3838	4.798e+02	2675	3.100e-02
3839	4.799e+02	2613	3.028e-02
3840	4.800e+02	2578	2.987e-02
3841	4.801e+02	2665	3.088e-02
3842	4.802e+02	2616	3.031e-02
3843	4.804e+02	2695	3.123e-02
3844	4.805e+02	2535	2.937e-02
3845	4.806e+02	2686	3.112e-02
3846	4.808e+02	2680	3.105e-02
3847	4.809e+02	2740	3.175e-02
3848	4.810e+02	2730	3.163e-02
3849	4.811e+02	2776	3.217e-02
3850	4.812e+02	2808	3.254e-02
3851	4.814e+02	2878	3.335e-02
3852	4.815e+02	2750	3.186e-02
3853	4.816e+02	2962	3.432e-02
3854	4.818e+02	2809	3.255e-02
3855	4.819e+02	2816	3.263e-02
3856	4.820e+02	2765	3.204e-02
3857	4.821e+02	2771	3.211e-02
3858	4.822e+02	2743	3.178e-02
3859	4.824e+02	2688	3.115e-02
3860	4.825e+02	2649	3.069e-02
3861	4.826e+02	2720	3.152e-02
3862	4.828e+02	2665	3.088e-02
3863	4.829e+02	2697	3.125e-02
3864	4.830e+02	2622	3.038e-02
3865	4.831e+02	2688	3.115e-02
3866	4.832e+02	2639	3.058e-02
3867	4.834e+02	2578	2.987e-02
3868	4.835e+02	2537	2.940e-02
3869	4.836e+02	2709	3.139e-02
3870	4.838e+02	2730	3.163e-02
3871	4.839e+02	2669	3.093e-02
3872	4.840e+02	2570	2.978e-02
3873	4.841e+02	2535	2.937e-02
3874	4.842e+02	2660	3.082e-02
3875	4.844e+02	2628	3.045e-02
3876	4.845e+02	2660	3.082e-02
3877	4.846e+02	2594	3.006e-02
3878	4.848e+02	2657	3.079e-02
3879	4.849e+02	2625	3.042e-02
3880	4.850e+02	2597	3.009e-02
3881	4.851e+02	2627	3.044e-02
3882	4.852e+02	2622	3.038e-02
3883	4.854e+02	2619	3.035e-02
3884	4.855e+02	2652	3.073e-02
3885	4.856e+02	2604	3.017e-02
3886	4.858e+02	2614	3.029e-02
3887	4.859e+02	2559	2.965e-02
3888	4.860e+02	2656	3.078e-02
3889	4.861e+02	2645	3.065e-02
3890	4.862e+02	2698	3.126e-02
3891	4.864e+02	2642	3.061e-02
3892	4.865e+02	2635	3.053e-02
3893	4.866e+02	2619	3.035e-02
3894	4.868e+02	2554	2.959e-02
3895	4.869e+02	2644	3.064e-02
3896	4.870e+02	2619	3.035e-02
3897	4.871e+02	2599	3.011e-02
3898	4.872e+02	2530	2.932e-02
3899	4.874e+02	2638	3.057e-02
3900	4.875e+02	2665	3.088e-02
3901	4.876e+02	2585	2.995e-02
3902	4.878e+02	2732	3.166e-02
3903	4.879e+02	2669	3.093e-02
3904	4.880e+02	2644	3.064e-02
3905	4.881e+02	2662	3.084e-02
3906	4.882e+02	2778	3.219e-02
3907	4.884e+02	2766	3.205e-02
3908	4.885e+02	2708	3.138e-02
3909	4.886e+02	2658	3.080e-02
3910	4.888e+02	2702	3.131e-02
3911	4.889e+02	2639	3.058e-02
3912	4.890e+02	2692	3.119e-02
3913	4.891e+02	2618	3.033e-02
3914	4.892e+02	2598	3.010e-02
3915	4.894e+02	2610	3.024e-02
3916	4.895e+02	2730	3.163e-02
3917	4.896e+02	2594	3.006e-02
3918	4.898e+02	2608	3.022e-02
3919	4.899e+02	2629	3.046e-02
3920	4.900e+02	2699	3.127e-02
3921	4.901e+02	2667	3.090e-02
3922	4.902e+02	2799	3.243e-02
3923	4.904e+02	2895	3.354e-02
3924	4.905e+02	3071	3.558e-02
3925	4.906e+02	3334	3.863e-02
3926	4.908e+02	3767	4.365e-02
3927	4.909e+02	4321	5.007e-02
3928	4.910e+02	4769	5.526e-02
3929	4.911e+02	5107	5.918e-02
3930	4.912e+02	5337	6.184e-02
3931	4.914e+02	5293	6.133e-02
3932	4.915e+02	4830	5.597e-02
3933	4.916e+02	4487	5.199e-02
3934	4.918e+02	4077	4.724e-02
3935	4.919e+02	3577	4.145e-02
3936	4.920e+02	3173	3.677e-02
3937	4.921e+02	2974	3.446e-02
3938	4.922e+02	2733	3.167e-02
3939	4.924e+02	2679	3.104e-02
3940	4.925e+02	2708	3.138e-02
3941	4.926e+02	2612	3.027e-02
3942	4.928e+02	2531	2.933e-02
3943	4.929e+02	2657	3.079e-02
3944	4.930e+02	2662	3.084e-02
3945	4.931e+02	2567	2.974e-02
3946	4.932e+02	2661	3.083e-02
3947	4.934e+02	2583	2.993e-02
3948	4.935e+02	2672	3.096e-02
3949	4.936e+02	2577	2.986e-02
3950	4.938e+02	2674	3.098e-02
3951	4.939e+02	2551	2.956e-02
3952	4.940e+02	2640	3.059e-02
3953	4.941e+02	2745	3.181e-02
3954	4.942e+02	2593	3.005e-02
3955	4.944e+02	2694	3.122e-02
3956	4.945e+02	2697	3.125e-02
3957	4.946e+02	2653	3.074e-02
3958	4.948e+02	2569	2.977e-02
3959	4.949e+02	2715	3.146e-02
3960	4.950e+02	2583	2.993e-02
3961	4.951e+02	2581	2.991e-02
3962	4.952e+02	2585	2.995e-02
3963	4.954e+02	2627	3.044e-02
3964	4.955e+02	2634	3.052e-02
3965	4.956e+02	2616	3.031e-02
3966	4.958e+02	2641	3.060e-02
3967	4.959e+02	2600	3.013e-02
3968	4.960e+02	2566	2.973e-02
3969	4.961e+02	2560	2.966e-02
3970	4.962e+02	2571	2.979e-02
3971	4.964e+02	2712	3.142e-02
3972	4.965e+02	2687	3.113e-02
3973	4.966e+02	2582	2.992e-02
3974	4.968e+02	2550	2.955e-02
3975	4.969e+02	2619	3.035e-02
3976	4.970e+02	2668	3.091e-02
3977	4.971e+02	2621	3.037e-02
3978	4.972e+02	2615	3.030e-02
3979	4.974e+02	2687	3.113e-02
3980	4.975e+02	2622	3.038e-02
3981	4.976e+02	2625	3.042e-02
3982	4.978e+02	2616	3.031e-02
3983	4.979e+02	2696	3.124e-02
3984	4.980e+02	2550	2.955e-02
3985	4.981e+02	2592	3.003e-02
3986	4.982e+02	2601	3.014e-02
3987	4.984e+02	2624	3.040e-02
3988	4.985e+02	2653	3.074e-02
3989	4.986e+02	2631	3.049e-02
3990	4.988e+02	2638	3.057e-02
3991	4.989e+02	2620	3.036e-02
3992	4.990e+02	2561	2.967e-02
3993	4.991e+02	2612	3.027e-02
3994	4.992e+02	2604	3.017e-02
3995	4.994e+02	2613	3.028e-02
3996	4.995e+02	2666	3.089e-02
3997	4.996e+02	2579	2.988e-02
3998	4.998e+02	2590	3.001e-02
3999	4.999e+02	2629	3.046e-02
4000	5.000e+02	2540	2.943e-02
4001	5.001e+02	2686	3.112e-02
4002	5.002e+02	2624	3.040e-02
4003	5.004e+02	2570	2.978e-02
4004	5.005e+02	2640	3.059e-02
4005	5.006e+02	2691	3.118e-02
4006	5.008e+02	2647	3.067e-02
4007	5.009e+02	2703	3.132e-02
4008	5.010e+02	2661	3.083e-02
4009	5.011e+02	2596	3.008e-02
4010	5.012e+02	2581	2.991e-02
4011	5.014e+02	2639	3.058e-02
4012	5.015e+02	2597	3.009e-02
4013	5.016e+02	2572	2.980e-02
4014	5.018e+02	2621	3.037e-02
4015	5.019e+02	2646	3.066e-02
4016	5.020e+02	2645	3.065e-02
4017	5.021e+02	2577	2.986e-02
4018	5.022e+02	2746	3.182e-02
4019	5.024e+02	2676	3.101e-02
4020	5.025e+02	2619	3.035e-02
4021	5.026e+02	2657	3.079e-02
4022	5.028e+02	2715	3.146e-02
4023	5.029e+02	2577	2.986e-02
4024	5.030e+02	2500	2.897e-02
4025	5.031e+02	2589	3.000e-02
4026	5.032e+02	2616	3.031e-02
4027	5.034e+02	2725	3.157e-02
4028	5.035e+02	2670	3.094e-02
4029	5.036e+02	2743	3.178e-02
4030	5.038e+02	2589	3.000e-02
4031	5.039e+02	2658	3.080e-02
4032	5.040e+02	2658	3.080e-02
4033	5.041e+02	2640	3.059e-02
4034	5.042e+02	2681	3.106e-02
4035	5.044e+02	2708	3.138e-02
4036	5.045e+02	2612	3.027e-02
4037	5.046e+02	2671	3.095e-02
4038	5.048e+02	2640	3.059e-02
4039	5.049e+02	2676	3.101e-02
4040	5.050e+02	2675	3.100e-02
4041	5.051e+02	2639	3.058e-02
4042	5.052e+02	2561	2.967e-02
